23.39, 20/02/2017, 20:40:37
22.08, 20/02/2017, 20:42:01
24.30, 20/02/2017, 20:43:27
23.99, 20/02/2017, 20:44:51
15.55, 20/02/2017, 20:46:15
21.81, 20/02/2017, 20:47:38
23.53, 20/02/2017, 20:49:01
17.11, 20/02/2017, 20:50:23
21.02, 20/02/2017, 20:51:48
23.26, 20/02/2017, 20:53:12
24.66, 20/02/2017, 20:54:37
7.23, 20/02/2017, 20:56:09
21.62, 20/02/2017, 20:57:41
17.48, 20/02/2017, 20:59:04
14.72, 20/02/2017, 21:00:35
24.45, 20/02/2017, 21:01:58
18.24, 20/02/2017, 21:03:25
24.07, 20/02/2017, 21:04:50
23.94, 20/02/2017, 21:06:14
7.53, 20/02/2017, 21:07:45
24.31, 20/02/2017, 21:09:15
2.15, 20/02/2017, 21:10:38
22.84, 20/02/2017, 21:12:02
20.09, 20/02/2017, 21:13:32
20.71, 20/02/2017, 21:14:56
20.58, 20/02/2017, 21:16:19
18.46, 20/02/2017, 21:17:43
18.39, 20/02/2017, 21:19:13
22.28, 20/02/2017, 21:20:38
22.78, 20/02/2017, 21:22:03
21.35, 20/02/2017, 21:23:33
21.57, 20/02/2017, 21:24:56
16.27, 20/02/2017, 21:26:18
24.51, 20/02/2017, 21:27:40
22.22, 20/02/2017, 21:29:03
22.35, 20/02/2017, 21:30:35
14.22, 20/02/2017, 21:31:59
20.25, 20/02/2017, 21:33:22
8.98, 20/02/2017, 21:34:46
